,Indicator,Ciphertext,Plaintext
msg_10,LDJ,XLNFJHLXJDWZDWGNHQWYRAGKJGQKTWAYELDRNEAHDILAORKOELZHVNFUVVXQGQRTDBYYJLSNYXEKDSBFKTEIDMFGVXWEZHPFEUVLAZQAPCYWRHGJSCEBQWZNANPYLQGQGYNAKDEAJCWNKOGIUEQRTPQUHEQPWJSDRYAQMEQLGZAWHTSYFAHACGRBJTSERZBEOAIODFQJSSCIKPKUJQVKOBFUZRSKJEBLBZKWDYIMHOQPCLCKCCPYJWTTEZZGJJAXBOHQHFPLIEHIYEVHSAIMBFGLGVASKNZEATIAQSRVRBOMSWJBLBJYAUPIGKHWTNKYC,THEREXISXNOBODYXINXHIGHBURYXWHOXDESERVESXHIMXXANDXHEXHASXBEENXHEREXAXWHOLEXYEARXXANDXHASXFITTEDXUPXHISXHOUSEXSOXCOMFORTABLYXXTHATXITXWOULDXBEXAXSHAMEXTOXHAVEXHIMXSINGLEXANYXLONGERXXANDXIXTHOUGHTXWHENXHEXWASXJOININGXTHEIRXHANDSXTOXXDAYXXHEXLOOKEDXSOXVERYXMUCHXASXIFXHEXWOULDXLIKEXTOXHAVEXTHEXSAMEXKINDXOFFICEXDONEXFORXHIMX
msg_11,WOY,LMFROEUOKBMTWJPGUADBGIMTYKPZHHMTDPDCBDCVVDQIGBDNCWTMPZYPKNPCXSSFWNEEPIHJRUKOCBXPYFQSRFAUPWGJNOIALFMUFUWRUXDTCFRCTGUTEVRRSREOTGPLTNQGXJPUCPRXWSDAFTFKMVDUCCWTJLKLMOKPHKMFRYTPXPEBZLESDTXALCOONWWUUDQJYDQDHMFOKQKWOZXJVCZHVVZAMXMHXRLWMUVRJHWKRFSPWQPAFDVZBTPAPAXOAAUHFLZBWPCSDZFQYCSVNAEPVJWZGWYKRUPGAIOUPPGZQMJHTTQZO,HEXHADXRECEIVEDXAXGOODXEDUCATIONXXBUTXXONXSUCCEEDINGXEARLYXINXLIFEXTOXAXSMALLXINDEPENDENCEXXHADXBECOMEXINDISPOSEDXFORXANYXOFXTHEXMOREXHOMELYXPURSUITSXINXWHICHXHISXBROTHERSXWEREXENGAGEDXXANDXHADXSATISFIEDXANXACTIVEXXCHEERFULXMINDXANDXSOCIALXTEMPERXBYXENTERINGXINTOXTHEXMILITIAXOFXHISXCOUNTYXXTHENXEMBODIEDXSTOP
msg_12,APL,YZOWVWYPUILZDMEQVYRVLUZLFVISCHWDBKGFRWIGHFEWGVIBJYYKWECTEVYHVWLDQOJYFAJNZOOXTPRSZCZFBRUEKSFBXQJSEEEAMDKFSDBTHXASTGWKNQUTEJVYEFGURWIZNUEXRTSXURGVJAZQFIBUOUEUQCVWNSWIHBCJPNPAQBGDQRSLCSVULHUZQLIXLDQBZOMIFTUWSEKLOGWUIXVLKGXGCHNVWWGLBXPZOHBEFZMZHVGMBRJYKDTDWJSOECAJDHDEUWRDMTVJHPPGNLIBDLWDIPQNBESSXJLNVVDMIRKXXEAWROAVBVTOQNKLODRECQIZFFXSPVMPYVBROSQCJORJIH,CAPTAINXWESTONXWASXAXGENERALXFAVOURITEXXANDXWHENXTHEXCHANCESXOFXHISXMILITARYXLIFEXHADXINTRODUCEDXHIMXTOXMISSXCHURCHILLXXOFXAXGREATXYORKSHIREXFAMILYXXANDXMISSXCHURCHILLXFELLXINXLOVEXWITHXHIMXXNOBODYXWASXSURPRIZEDXXEXCEPTXHERXBROTHERXANDXHISXWIFEXXWHOXHADXNEVERXSEENXHIMXXANDXWHOXWEREXFULLXOFXPRIDEXANDXIMPORTANCEXXWHICHXTHEXCONNEXIONXWOULDXOFFENDXSTOP
msg_13,OKU,WEKQFVATNIIDDCBNQNEGOWGMEGBSMJBPHLHLOSRSIRBDTAUTOLAKDWPRWQMKJRALYSQYWMJAYGKJZQYEKRUERMQLRCVLCNAKWWJFSRBFSAJJNUROYOZPAEISNNXFWHALZGSDYGLLRSADRWBOYBKFJBVGVHUHBLHGFSQOUGLLBPTUYIBIJSKTTMZIOEDUQVLBULQWWWHGLXTMWSNAULHFUNNATVPIYXJWXGLJWELEYBHURGMWLWLEGRSIAWJMWKHJGMSQSMPABKOGLICYTROGSAUGHDBZIHDMKYFOFGCWIOMRYZYDXHQU,MISSXCHURCHILLXXHOWEVERXXBEINGXOFXAGEXXANDXWITHXTHEXFULLXCOMMANDXOFXHERXFORTUNEXXTHOUGHXHERXFORTUNEXBOREXNOXPROPORTIONXTOXTHEXFAMILYXXESTATEXXWASXNOTXTOXBEXDISSUADEDXFROMXTHEXMARRIAGEXXANDXITXTOOKXPLACEXXTOXTHEXINFINITEXMORTIFICATIONXOFXMRXSTOPXANDXMRSXSTOPXCHURCHILLXXWHOXTHREWXHERXOFFXWITHXDUEXDECORUMXSTOP
msg_14,COT,EEMAKMMIOMZZFFZLKVNVIKJKKUPEIHIUICTUACOEQHBROZFWIWNFFFYARDXXVOEYBOIGTLTMNONPBAJDPBRXFJWGZCGCGGTYGYNENNYMLGBARTRIJPCCSRKMLBZEXXJSKEXQOHNXCIPXJANMQQQBGOSFZKAWUUVNWQCRIPGBBQOOXNOCVPNEMSMYUWPEFZDBBYVYOBFNHWERDAQVPACYYSXTBRJQLJHANPGAIONLMIUPIMRYUCMZLGNHVZFEQSMDROEQSZBSALMMSUMLDLYLYUIWQPOLYFIPWSMKTMRCAWVPTFELZZIWIIXZUJIRUIQAPBFFXPUGKVIGFLHEGYFAFT,THEXBOYXHADXXWITHXTHEXADDITIONALXSOFTENINGXCLAIMXOFXAXLINGERINGXILLNESSXOFXHISXMOTHERXXSXXBEENXTHEXMEANSXOFXAXSORTXOFXRECONCILIATIONXXANDXMRXSTOPXANDXMRSXSTOPXCHURCHILLXXHAVINGXNOXCHILDRENXOFXTHEIRXOWNXXNORXANYXOTHERXYOUNGXCREATUREXOFXEQUALXKINDREDXTOXCAREXFORXXOFFEREDXTOXTAKEXTHEXWHOLEXCHARGEXOFXTHEXLITTLEXFRANKXSOONXAFTERXHERXDECEASEXSTOP
msg_15,HLM,HCJRWQAJEFUXICVLCQODLANWKDEYJLJLMYLOVDRGSZNIYQSXKXCDDYITFLTMRMVMUACXMBBSKYOYYSGTHOPBYQEWJLWAEYWHLSZVBHRWXUJRTOIHMLZOBEMCDKYBLASMRCBEFZJLJIXKINETHMZGKNJFZPABDXQGNPAVJUPJNCTITLXCJOBBMCBVZSXLHFCWHACZNFKBKIOOIEEITXOKPQCSFCGWMNVSCMNOIQQJDJADKFIMFQRKBPZRYMWBLRTPJRNFOXHDVWBIXYSJECLWQKVWCSCJERIUOXTBMOGMTCJVKLEDMYCZZXRVGRCZVVRNGTBSEDKUMALAVXKYOQACLUFIDAQYZULFDWUTXTRTWEVC,ITXWASXNOWXSOMEXTIMEXSINCEXMISSXTAYLORXHADXBEGUNXTOXINFLUENCEXHISXSCHEMESXXBUTXASXITXWASXNOTXTHEXTYRANNICXINFLUENCEXOFXYOUTHXONXYOUTHXXITXHADXNOTXSHAKENXHISXDETERMINATIONXOFXNEVERXSETTLINGXTILLXHEXCOULDXPURCHASEXRANDALLSXXANDXTHEXSALEXOFXRANDALLSXWASXLONGXLOOKEDXFORWARDXTOXXBUTXHEXHADXGONEXSTEADILYXONXXWITHXTHESEXOBJECTSXINXVIEWXXTILLXTHEYXWEREXACCOMPLISHEDXSTOP
msg_16,AID,VNAZJPJDANSCENHHHEDJPSJSVZCQROMYDEVLIJVUENPGSULSBPYVCOVSMIRZMZYFFOWLDJFXBXPQOTMQDUZOKAZYBSOFXKOFXYQVUGIHOQWPECMGWJIBOZQCWCJWGQLQVFNRFXXEPYYDQPOUOISRQOEXPQVLQLGRYFQSLAOCVEWTSQSCDUYQTYHXGLCUWPBHMCWUGOULOSHXVMDBMRHTBYZRFUDJQJZKEFRYWRLYUQPLGMGCFOURCZNKQUGQSJHDCQPOICKIOKSZRPBMDBZFGPVXSAXOCRSVCQYEVLDUBXBYIEFQLAVMBQTPMAQFNSGVGARCJUZOWLJFLCIMGKUN,HEXHADXNEVERXBEENXANXUNHAPPYXMANXXHISXOWNXTEMPERXHADXSECUREDXHIMXFROMXTHATXXEVENXINXHISXFIRSTXMARRIAGEXXBUTXHISXSECONDXMUSTXSHEWXHIMXHOWXDELIGHTFULXAXWELLXXJUDGINGXANDXTRULYXAMIABLEXWOMANXCOULDXBEXXANDXMUSTXGIVEXHIMXTHEXPLEASANTESTXPROOFXOFXITSXBEINGXAXGREATXDEALXBETTERXTOXCHOOSEXTHANXTOXBEXCHOSENXXTOXEXCITEXGRATITUDEXTHANXTOXFEELXITXSTOP
msg_17,WHQ,RMCPSZNRIECXZIBWEMAFLCGVZRYIMZAVUTGDGGQZLINRMRZJTPKNASIGCNPQBMJYRSOPYNUMTMVCWLVNMIQEMIRTUFMGVPDAHGDMMRCGMFPNSDRWWHDYIAMJZIUZUTCWMETPDZTCDLNQDVDZKOWSQAKPADDBKWPBGAHZJVMIGOCLJYTMHDBFKGUJWNAOFIYDGMZODEPVIWYREOTADINLVFGLDRRHLVRVJAYPZGRVPTUIKAGRKYOHDGKFJOMDFPLSSXBRZPHCAITAKEIHVQQTVPVUOZGUFOFOQCNSOQTCZUWBTQTGCTNSPCMWWEWDJVWNWBOUOEAZIUJOHZJQAQNBUSYDVQHUCSGADHVAIFGSFAKKZSBTHGCFHMUWFCXTDMSTMODGQCCWRVYUQPVYSDXJEWLURKMZLMPFGPWSFZWQLSYWYVQKLBQWKDH,SHEXKNEWXTHATXATXTIMESXSHEXMUSTXBEXMISSEDXXANDXCOULDXNOTXTHINKXXWITHOUTXPAINXXOFXEMMAXXSXLOSINGXAXSINGLEXPLEASUREXXORXSUFFERINGXANXHOURXXSXENNUIXXFROMXTHEXWANTXOFXHERXCOMPANIONABLENESSXXBUTXDEARXEMMAXWASXOFXNOXFEEBLEXCHARACTERXXSHEXWASXMOREXEQUALXTOXHERXSITUATIONXTHANXMOSTXGIRLSXWOULDXHAVEXBEENXXANDXHADXSENSEXXANDXENERGYXXANDXSPIRITSXTHATXMIGHTXBEXHOPEDXWOULDXBEARXHERXWELLXANDXHAPPILYXTHROUGHXITSXLITTLEXDIFFICULTIESXANDXPRIVATIONSXSTOP
msg_18,LZF,USOAPBUENLSJISCGTLYDANBRFJEWTASYMQSAABSZSZECNBLVRBDDNGFYHLJINSOZEKMWOCOISWQIIXQLSHDOVTIEVNYLIRDZASNKKIBVIHXTKAJTJACSBGAFIWQTRPHJTCWTEOPUXYNURKUJCEPRFRQGJVMYLVBPMGZCMAUMPJWIYZUHZDTERZQCAYVFNJLEJMTVOVMEHQRHPWUKIADXYMNSMNTOJFNCNTGWFLQMKIVSNLCPLSELNRIMWZYAFBWLBXEPFKGNKRWJRCRORZWUVIDWWJOSFJEDTIHIZWHOOHXIVJTU,ANDXTHENXTHEREXWASXSUCHXCOMFORTXINXTHEXVERYXEASYXDISTANCEXOFXRANDALLSXFROMXHARTFIELDXXSOXCONVENIENTXFORXEVENXSOLITARYXFEMALEXWALKINGXXANDXINXMRXSTOPXWESTONXXSXDISPOSITIONXANDXCIRCUMSTANCESXXWHICHXWOULDXMAKEXTHEXAPPROACHINGXSEASONXNOXHINDRANCEXTOXTHEIRXSPENDINGXHALFXTHEXEVENINGSXINXTHEXWEEKXTOGETHERXSTOP
msg_19,ZZD,JTZLMRWKFXZDTKUHACMOGDTMZJGDIPDHOCDOLQIMCMOGSUCDKJGKBIBQDBYDPTOZQYVBPLHSXAMJLUNFARYSMJZEYLRIQTFCJOLCKUQFYOMFWSYDYYVGOLBUZSEUOYETLMAFCTLJEUTOIXCNMXJTOKVQWNNABBFAZKUBFPTIXFMDYLRARFAAFJGKYVDGHYTURWTDRVPMPYQUEJSHNFEDXKQVVDEOLJTSCCBDQTOXMCQGDQNLDZHHDBBXRCXRDANBPAXZRKLXIUGLMRYOUXCHLZSHPEHADXIHSTDFVHKDHLLSEBXNRAQHECXPMPFLTRPQETFRLZSPKPTGQOFGUJURKQNFREUPOZBHRHNSIICUDGHERFODAETLPUBUYAAWDCSIOYBAYINGTVZTOQWLRSJNAOKWVMBYIAWXFMYLJPJVFJQBPCRPYUEOZFORBMRMSBXNRNUVTAHJTYMKZOLFTNNSHAWFRYGHPYTYUADCANBFNYHWJMMMNVNNDKMJQCQY,HERXSITUATIONXWASXALTOGETHERXTHEXSUBJECTXOFXHOURSXOFXGRATITUDEXTOXMRSXSTOPXWESTONXXANDXOFXMOMENTSXONLYXOFXREGRETXXANDXHERXSATISFACTIONXXHERXMOREXTHANXSATISFACTIONXXHERXCHEERFULXENJOYMENTXXWASXSOXJUSTXANDXSOXAPPARENTXXTHATXEMMAXXWELLXASXSHEXKNEWXHERXFATHERXXWASXSOMETIMESXTAKENXBYXSURPRIZEXATXHISXBEINGXSTILLXABLEXTOXPITYXXPOORXMISSXTAYLORXXWHENXTHEYXLEFTXHERXATXRANDALLSXINXTHEXCENTREXOFXEVERYXDOMESTICXCOMFORTXXORXSAWXHERXGOXAWAYXINXTHEXEVENINGXATTENDEDXBYXHERXPLEASANTXHUSBANDXTOXAXCARRIAGEXOFXHERXOWNXSTOP
