,Indicator,Ciphertext,Plaintext
msg_10,LNU,CTDYMGAGFVZILNSQBGWLSQCTONQHRKWRVJVSGZGMMXEBQMKFFZLJZOVPYEHYBQVMYBQEQUPHJUUTRCKCQFAADVXXSOMCMQFYCBHFNYNTFNHUDOTRWUBRDVXLLWKJQPNCSBOSVQSLVPDWMBRQDIJHPNNSWYUNJPFQCKXEIYXWNTRHTDKCBBLVDSAYYPMYGMNTTQVYDKWVJIYRZHQCRELRKMGMFQKYHMMACCEZVAYVDHEGFGNWSXECQGDUSYPWSUIVESOTPCYGGZTIZBXMHOBYXXLOTDGIKRUUWHKCCVGSJFGTNDEWBSIQKHXLKIIHFXBYG,THEREXISXNOBODYXINXHIGHBURYXWHOXDESERVESXHIMXXANDXHEXHASXBEENXHEREXAXWHOLEXYEARXXANDXHASXFITTEDXUPXHISXHOUSEXSOXCOMFORTABLYXXTHATXITXWOULDXBEXAXSHAMEXTOXHAVEXHIMXSINGLEXANYXLONGERXXANDXIXTHOUGHTXWHENXHEXWASXJOININGXTHEIRXHANDSXTOXXDAYXXHEXLOOKEDXSOXVERYXMUCHXASXIFXHEXWOULDXLIKEXTOXHAVEXTHEXSAMEXKINDXOFFICEXDONEXFORXHIMX
msg_11,LNW,NWFFMYQYNEZMCQOVYYPVTNOVSJJOUMPAUEHZRHQFMOESGYVRSTBWTYDWBBGQIVESWLBBCCUBQYIVCGQBSWASRNXATKMAXQOMJOQWZUDLAGSFNCYHGQKVQJHUPLHCESRHCDBKGHBYYDOAFLXSHRDAHDXLQOPYBWRUYTNINKXVZUURBJMYFLVUYIKHQHRVYADJHVKFKVGBGOTZIQUWMMSWRHHIQJPBMNQAJXIREDZSNASTWXFGEVVIPWBLHYCZRNEJRFGDFZISMZZOOYJGJFNDXGQVSWJGZFKYQSEOEFXFFHIGCACLNRFDN,HEXHADXRECEIVEDXAXGOODXEDUCATIONXXBUTXXONXSUCCEEDINGXEARLYXINXLIFEXTOXAXSMALLXINDEPENDENCEXXHADXBECOMEXINDISPOSEDXFORXANYXOFXTHEXMOREXHOMELYXPURSUITSXINXWHICHXHISXBROTHERSXWEREXENGAGEDXXANDXHADXSATISFIEDXANXACTIVEXXCHEERFULXMINDXANDXSOCIALXTEMPERXBYXENTERINGXINTOXTHEXMILITIAXOFXHISXCOUNTYXXTHENXEMBODIEDXSTOP
msg_12,LNY,UJUNTEPYRSHYXUPIEXHUWUGHGSGOQOKDKSSTKRNBFFOVXENDGHSAQBPYFWVVHLHCKQIGVJVTWCNEEBWHNAXQOMGYGCXFIVWGHGHUKWFQNAIGQONYEFKLZVCTBJDRPLADNJFXKSJOJFKSIHGYGDRQRVTVNWZULFAZSXDRJCOITABFPYUHNKXFWDKEJNFVRUQXRABBBBQNIDTLUABHGIBJNRYFMSJGFGYJQAVVXTWWOAJJQDFYPAJNOCFSQVLFSSVKWPJQOXNVFNTTQTMRPTSMBEHUBZLEMJKAZDRHGNILKCPWFWOQKGMOCUZQIDDHWJEPQMGWAYHWZALJJTGDGQUHTVYJBCXZDH,CAPTAINXWESTONXWASXAXGENERALXFAVOURITEXXANDXWHENXTHEXCHANCESXOFXHISXMILITARYXLIFEXHADXINTRODUCEDXHIMXTOXMISSXCHURCHILLXXOFXAXGREATXYORKSHIREXFAMILYXXANDXMISSXCHURCHILLXFELLXINXLOVEXWITHXHIMXXNOBODYXWASXSURPRIZEDXXEXCEPTXHERXBROTHERXANDXHISXWIFEXXWHOXHADXNEVERXSEENXHIMXXANDXWHOXWEREXFULLXOFXPRIDEXANDXIMPORTANCEXXWHICHXTHEXCONNEXIONXWOULDXOFFENDXSTOP
msg_13,LOA,EKTCEDANBAOJQIVYWZHMWVABLOYHBDUDMIGJFDIDWCNOQCPKNROCVSSDQNRQICOIFCTYSQMAYMAQNTVFCEJLVOFUUOOZWYTNPAQDHCUQFABQVMVYCGZWZZKAJJXZKALVZBEVFJVWWJXVOUFBOQKUEIABUTZOYYOUKXKJVVHELLJXQPRVBCBFFKIFVXEFRAOFRVVEEMWKNWGWMAYVJLIGXEZDLPCRHYZCZQGGVCFJIHICUAYHNGAASXXQZUNBNYKQACXDICRLEYERUZAHKMOZYJSWJKSQIKVFMPBNLGGRJBJSQZVKIGAM,MISSXCHURCHILLXXHOWEVERXXBEINGXOFXAGEXXANDXWITHXTHEXFULLXCOMMANDXOFXHERXFORTUNEXXTHOUGHXHERXFORTUNEXBOREXNOXPROPORTIONXTOXTHEXFAMILYXXESTATEXXWASXNOTXTOXBEXDISSUADEDXFROMXTHEXMARRIAGEXXANDXITXTOOKXPLACEXXTOXTHEXINFINITEXMORTIFICATIONXOFXMRXSTOPXANDXMRSXSTOPXCHURCHILLXXWHOXTHREWXHERXOFFXWITHXDUEXDECORUMXSTOP
msg_14,LOC,KANYFALDIYOITZXBDJNWLLCLJLCZSAQODLYNEDAHBDUBAFDBGCAPGRAYZRDZYMYCZWSKZEURVNDOGVYJTYGVHHGLVAPKYHGRFXETBHZDRYEBNFIKENHGXPYIUPXKPWNOJLTLNJWKTAZYHGBMEJRPGYUBPUPHSKGJLOGQSOYUUQEFAFAWOLZTVGSNMOQBUKNMPMIWZAZIQQZIMSKCPTFSDSTGUGJCFKIUMFBEKWCRWGDXTAPEBZFILJTQUQVHHOTNSDDTZRLYZZUJECKRONZUIVNKLYZOTVXYULQFNBSQIEMLNFSFBJTNCNYQWSHMAXVYJZORNCUQPZKVZPKIDLISIE,THEXBOYXHADXXWITHXTHEXADDITIONALXSOFTENINGXCLAIMXOFXAXLINGERINGXILLNESSXOFXHISXMOTHERXXSXXBEENXTHEXMEANSXOFXAXSORTXOFXRECONCILIATIONXXANDXMRXSTOPXANDXMRSXSTOPXCHURCHILLXXHAVINGXNOXCHILDRENXOFXTHEIRXOWNXXNORXANYXOTHERXYOUNGXCREATUREXOFXEQUALXKINDREDXTOXCAREXFORXXOFFEREDXTOXTAKEXTHEXWHOLEXCHARGEXOFXTHEXLITTLEXFRANKXSOONXAFTERXHERXDECEASEXSTOP
msg_15,LOE,LORCWWEFYNQTVCFQPABRBULQMBTCZKLPVRWOWIYMLRIPRXTBPEWNYZNWHUMSYSYMRQETCTQLAFIDGOAQNQZHWLXMFWSONKMXUCIOBLQHEGJAYULJSOJVPMJJBTQGTZZKZJRXZJATEHQOXFKWZATLIYNVCMMLVOWATBLMJIWVDEATROLMHFNJZTXFDJTAMPYDJVMNADKMDIGDMQQJKRWGGWPHDCECENJQNEPQMGNODSBQXBDZILZGHKGXRNIUYYCNZEVWNWHBQIZMOEYUTDVHVVYAVKFGHTXZYJHXKSLAJPVFDCLWMRMGPDJKMZOAEALNZOCMWDOLVRRUXSXDMNNMHVLXKMQYLFRBZVOHAINERGLZ,ITXWASXNOWXSOMEXTIMEXSINCEXMISSXTAYLORXHADXBEGUNXTOXINFLUENCEXHISXSCHEMESXXBUTXASXITXWASXNOTXTHEXTYRANNICXINFLUENCEXOFXYOUTHXONXYOUTHXXITXHADXNOTXSHAKENXHISXDETERMINATIONXOFXNEVERXSETTLINGXTILLXHEXCOULDXPURCHASEXRANDALLSXXANDXTHEXSALEXOFXRANDALLSXWASXLONGXLOOKEDXFORWARDXTOXXBUTXHEXHADXGONEXSTEADILYXONXXWITHXTHESEXOBJECTSXINXVIEWXXTILLXTHEYXWEREXACCOMPLISHEDXSTOP
msg_16,LOG,GZSBKJNEJHWNDMXCBTLMENHAMYDQBBFQYCGKGDNKFLRYRQJDNSFICHSYEINRKUEUKRHEWSAVBYFPBOJOWGAYOEUPZEBEQVVQIJKDHQEEFHWHNAJUQTYRJVHYBNKVCYGDAQXETLPGHFPVJBJIPKRSNFRVBJYTYLYQJRFGYFSEEBJYGUENGVWJJOYZSMRJGZFYLUZXMLQXOVHTCWQRNLLKTOPFVPWGHIRIRIRRXCOMANLIVGYEEZJMFXPFIOHXJVDARPIBNUVNIOJHNGHKQNXNRXLWCSTXYUUXTYUEQJUXIGHSKLEYCYMISRUVGNWQVTYHWPQVYIPIKLVRCKCQCNJF,HEXHADXNEVERXBEENXANXUNHAPPYXMANXXHISXOWNXTEMPERXHADXSECUREDXHIMXFROMXTHATXXEVENXINXHISXFIRSTXMARRIAGEXXBUTXHISXSECONDXMUSTXSHEWXHIMXHOWXDELIGHTFULXAXWELLXXJUDGINGXANDXTRULYXAMIABLEXWOMANXCOULDXBEXXANDXMUSTXGIVEXHIMXTHEXPLEASANTESTXPROOFXOFXITSXBEINGXAXGREATXDEALXBETTERXTOXCHOOSEXTHANXTOXBEXCHOSENXXTOXEXCITEXGRATITUDEXTHANXTOXFEELXITXSTOP
msg_17,LOI,UBVNJKGINJRNFHWXERXEDTEINLRGYTNEHDYDSNGGFPBRLSLDSXARIVWNDQFREEKSHNFJBHASGZWGFPISVLQYNYYHACMKZLEVXWHKHXOQEQVBHJPXGUBSWDLLQQQBHIWELXAQJJDEGLHVTGFWAHPWUVDGFVUTJDUOLWCMLVVAUVDIPMXSEPRNVUYKVQIXUJOTGXEGFLCLVQMVKPAQKZXSLQVXABXELHQMRTHBCEXNBBIEYIXKBFMPUUFWAJCAJAKAQSRPXAESZPXYRBDPLAFRJBKOELKQBAKBKMTYUXLTGQYMHWFPEUTEOPNRFMSCBFZQRQKNQVTFIYANMPHDCJMNRESNEMMEPUYSXXULBEJHXYJUBBVWXZJZZCTKTEIDMFMNJQCRDABHPZLELKLDINFIIPJOXVBPTOQJEWDLKUPDNOFDIUMPJTEOCQT,SHEXKNEWXTHATXATXTIMESXSHEXMUSTXBEXMISSEDXXANDXCOULDXNOTXTHINKXXWITHOUTXPAINXXOFXEMMAXXSXLOSINGXAXSINGLEXPLEASUREXXORXSUFFERINGXANXHOURXXSXENNUIXXFROMXTHEXWANTXOFXHERXCOMPANIONABLENESSXXBUTXDEARXEMMAXWASXOFXNOXFEEBLEXCHARACTERXXSHEXWASXMOREXEQUALXTOXHERXSITUATIONXTHANXMOSTXGIRLSXWOULDXHAVEXBEENXXANDXHADXSENSEXXANDXENERGYXXANDXSPIRITSXTHATXMIGHTXBEXHOPEDXWOULDXBEARXHERXWELLXANDXHAPPILYXTHROUGHXITSXLITTLEXDIFFICULTIESXANDXPRIVATIONSXSTOP
msg_18,LOK,KPOIXNCMEAAVBOVSFTVJZFWQANENZTWLRVUJSCWKFFCPTTOISONJNKXXYCRXQUJTCCECVITBTHPDZBHYFFFWCVKLYDCAZOZEVQRBDVODRJJSFMBTAZHEXICQQDSGNLWWEGYXHWOAJJKPALZQPAXZLDCREUJSUVGAAOBDGFOOXLQDTBJGBOACOXDCGBIMVAQQELBFFVAVJATKZWGEZRYDSDTNWPUSRCLBKLKIHBHSBYFILJXIYNWLMIRTHQCAUFUEWVOFNYMQRYULIVLULSPDSWEMGGCWJHHISFVEDHPGICVRHMUX,ANDXTHENXTHEREXWASXSUCHXCOMFORTXINXTHEXVERYXEASYXDISTANCEXOFXRANDALLSXFROMXHARTFIELDXXSOXCONVENIENTXFORXEVENXSOLITARYXFEMALEXWALKINGXXANDXINXMRXSTOPXWESTONXXSXDISPOSITIONXANDXCIRCUMSTANCESXXWHICHXWOULDXMAKEXTHEXAPPROACHINGXSEASONXNOXHINDRANCEXTOXTHEIRXSPENDINGXHALFXTHEXEVENINGSXINXTHEXWEEKXTOGETHERXSTOP
msg_19,LOM,DFIRVWSYFSSGLTHNKHRGEBCQZMPSBPJRGEMKUNMESDGKJBHZXCRXQTOWETANJLYDTARCKHEQAHWDYOOLAEENRLHKWZQRCHABTHBSJRVPMJGREGMXEGILFJYYFAAVEBXHCQZDZITQMNECHAVLJZKGVDFDVYOAVYOOXLQTRIYTUMQXFMYULFXLYVLVQEZFFJZRCJFYVHEWWPHHPTIFLCBZXUBRGQUBQBVRDOJUCKGHUMUHNZHCMSQMZBUGNWXDLSDUOEZDDPWBLUPCRWEOLDNYOEFSEOQYSMWSRFLRSWMPSYNHJOGDTEMCDQRQDCBUVQQUZLUDIMUVJMZPFSACTOYKNTGOVQVMMTCSMAOWJZQNOFZDWTHJCYVRBOKANYQWSEUWRCVQVJQHQRLQNUCNMLDONGWVAPWESHUOBMWVTUHXKWQCSIGDAYHAJMVYKKJPMNMKRAJMLHQDDYTTHVGONTGJFKLIBEZJDQKVJPHOJOYNCBMYJZDISOUCDUEJYFNX,HERXSITUATIONXWASXALTOGETHERXTHEXSUBJECTXOFXHOURSXOFXGRATITUDEXTOXMRSXSTOPXWESTONXXANDXOFXMOMENTSXONLYXOFXREGRETXXANDXHERXSATISFACTIONXXHERXMOREXTHANXSATISFACTIONXXHERXCHEERFULXENJOYMENTXXWASXSOXJUSTXANDXSOXAPPARENTXXTHATXEMMAXXWELLXASXSHEXKNEWXHERXFATHERXXWASXSOMETIMESXTAKENXBYXSURPRIZEXATXHISXBEINGXSTILLXABLEXTOXPITYXXPOORXMISSXTAYLORXXWHENXTHEYXLEFTXHERXATXRANDALLSXINXTHEXCENTREXOFXEVERYXDOMESTICXCOMFORTXXORXSAWXHERXGOXAWAYXINXTHEXEVENINGXATTENDEDXBYXHERXPLEASANTXHUSBANDXTOXAXCARRIAGEXOFXHERXOWNXSTOP
