,Indicator,Start,Ciphertext
1421/29/157 51,DXR,CRU,ZFTPHKALIMNGXDEXVYGXJQDDYULPQDYWXBUMKUSIHXTRIXIRUWFWRGNKMVYTRWWDZUQLHHPRQXJZZMZEGQWHUAEEIIQIJDXTVVTGNDTQXBHMWQNZILGPZHXBZGBTWFVXWPCWAVLMMFOSFHYCWMSVUXFBRNSBYFNVSQIBWEJACOBMDLQOPPFMOJQFYM
1405/29/155 25,DXK,CRW,DDXDENVIXIBBLGMDYCYRDYFMUXGBVQHNFDTJBUDJUZXLOUWCFLKOBBXZIFSYXIVTOUUOMUBGRHVNHPEH
1331/29/154 17,DXF,CRY,EBVNVESVBXHJXTOZJANZQMPIWWDIJTUZNXTEFFKFYREMWUJTJ
1330/29/155 85,DIL,CSA,NFBUWKZYFOPPDDSZWNXAEAGAHLOSQGTECUERUWXQOTKTPZEGPXMAJUXOYPGEPOXTYIOLGPVYPSYZUVTHHIYQZVMKZVZIFTIQCKNDETBTMLVWPZKLPYSKNXHIPEWCKTHGQUPWZNQERJISZAFPNHSLCJQDDQNBQVGZFKPQKAZRDMBRBLIIVWVKIOLYZMSIWYJFMSKYJPBQNGFOYMWMKUCYMMTOYSUSBUVCFYHITCVQXDRBNHQNARBSPCRRRAHYYINVXQCJZNYZGRXHSSBAAEBHIEVXLHFQSITHPRGGOFKAQOIRXFOFQETQKTKQBDPGCEZSMYJW
1202/29/151 61,DIO,CSC,RRWLSFRMLTRZHRTYDTZAGWEKLIZVDFCUFFNVESUTDJHAJYKCDORWNMMTVQPKCXTCLZHUAMKWKTDYAYDHRGYDFWCMFPEKXCTKLRNWYUUCHANSWVAHFWDNHWIGJOSHYGJJHDVNSOPABGOEAFBWOFWLZLOIXRKOAMVRPNKEVYFXQLKZEWBHQQUULYRFTZTXJQUZMBYLVZPVCOGMRWVFTHKDSDSFBVQYTM
1200/29/150 21,DII,CSE,MRJKMGCCDDDAQLNKOTGPDLVFSYXUHXHLGIMLXGMRZJEWGQZOSRALTVVJHBZIBOECWUO
1131/29/149 36,DIZ,CSG,DMDMHZQZSNWKUTZGJZOGHXJKFIMWRHLFGQZDLTJKHZCXVFBFXFBPVEVVFUPPYGBQLZLPYBIYYZICJFKNRLITGPLQEWZGREXSEKZLRTPKOCMZCKAXDRVJPCYMFGV
1114/29/146 27,DIE,CSI,RMXKXBQMSMXLPRFIFLLHJVQONMTRDJGQDKGZYJTCSZCTDUSAFTXUPZFWWPLGAYLZEPAZLXOLUEODUTTDDMACXXD
1026/29/149 28,DIW,CSK,XMGJNUOZNYTANYNGWMNWFJPAQIGRDLAMNMJBHPIBCHCFRGPPKIOYAQKUSYQVLXUDKTDYAYDHZVCBKCUTZVJYEZAJNVNYMY
0943/29/146 35,DID,CSM,QZSNWTFDJTAADJILHSIKESQCMUPQOJJJSJGGHMVFPGTQXHULGYSOKPCGIGIOPFTJOZUMNUUZXDFJFMILHHBVWKARIWUYSSUUSPJPTMTAQQIVFAFXQMXVVGADUZ
0930/29 42,DIC,CSO,YNXRQYWANOUUPPHZEOWWCCGVMKDJXRFPLQOYECQUZZLPSICHPUKHIMKDGMEFOKODHYFUYTOUQLCXCLMAHCYEYQWGNGELOBNSCBDCTBADOQIRSXOCHYBSDDREBTMVKQSHLFPJFUALZJFI
0901/29 62,DIV,CSQ,OYXLPQCFNGQEHVQYCZVEZVZJCQFDSOLHKJYRXBTFBKZCYMNHKNPYMQJMKVIWIQYXFMZVAENRPQYOVOEIDHMSQBEEELZWPWSRSBSCVJHJUCLIQZBGATUUHNFMBCTHPQYMVJQEMJUGQGSNREPXPLDAEFUWKOZFYXIRYYTIWADKJRDJNLYHFUWAGXKZPVCLNLWVECLYDLSDTBREJZVRAHZBWOXUKYXYPXJGMUETPXIJ
0639/29/143 26,DIB,CSS,ULDRVEHQLQPRCRPIXOVGHRPRDKBBJTUGRFVKVGYQVVNKIPIGAXNTJTSYGRJINTMMPVBOHXQIYAVFQMOGAKNN
0615/29/142 21,DIR,CSU,GCBEHNQKCKELSREJKEPRAFEIBZCTTPGIGQHBCSUWQUKFXBZJVOGJLGCQGRXCNZXIIC
0445/29/139 29,DIK,CSW,BZFSJBJSDZBJFFKGWKLESSFHMURFAIWSXYQQMVTZGITQXXUFCKFGGSPUQUESZXELRIRHUZTOAQTDVBCVMKQSYSFMOCURZQQLX
0443/29/140 48,DIF,CSY,XXPDFLEBKRXJYTGBURQJITZGJHZUQLDYOKAVANWDBVXDMRYCHGWSIKZVTQPWAHVFZVLRRQTZTROXTRADGKWHMGPHFLYMRQLQJJCINWXDAFGQFSQHTJOGZCWCWFUCJGOIXVFEAARETXBDDHXUJJVHSWBQCDRBJMCZVJJRBVWJM
0425/29/138 25,DAL,CTA,NMOCMIKKMRAVMPAYVSESMETYCZVBABRFIKFAZGVEGZOKCNTPNGBWJXFQTMACQLVWMSVOLEYHNICFIJPGNYSSC
0249/29/136 20,DAO,CTC,CPYZVGRGHHOSSQYDJZKQGYNIVJZWLISISHNKZJEYFAZCPQHOGDTBNBJYHGFWNO
0230/29/137 61,DAI,CTE,GBVRMJMZCVOXNMLDTMMHECRFXFBPQHFIHDLEKPSSRCXGNFOHYTWHMQPTEGZVZILGTHPVRDYJPWHWBABVBQQGBWDOWLRUSJLCFGHGOGSNHFHFBMFMOJMOGFHKKUVINJIZGPJSYWBTFPIXNEOVYVOPQEKIAXTKKXPEANOXWFWMIBUPWGDWTOUPUYMLZLSZEBIZUEXOEZGLLAEJDJUYOJPCWNHTIBMZGVSZ
0221/29/135 24,DAZ,CTG,UXRJMZFKAXNVGNJPOAIBYUGLLHSSFJJWHERIIWTGKQITBCYLUBGPQBKCLTBTLANBCKNDOCKNULDDSQB
0200/29/134 45,DAE,CTI,MRANKVOXJNVJXXWOXTIEPYAADZYHCYLSYIIUGBXNODEDVBWHBSORSARDLUJOEDCKNRFTBGXJAAWQORZXPQOCCLRURYYJVXTSEYONFIHVEGLQOYVPFSUVZUFIZXNPPMPWFOVUSOEQOUAFSGDZCGCEYGUP
